identity,voteAccount,client,blocks,avgFees,avgTip,stake,comission,votes,inflationRewards
HEL1USMZKAL2odpNBj2oCjffnFGaYwmbGmyewGv1e2TU,he1iusunGwqrNtafDtLdhsUQDFvo13z9sUa36PauBtk,Agave Jito,220280,19407865.229826927,3241598.246043538,15731803252554834,0,6062587,0
Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,CcaHc2L43ZWjwCHART3oZoJvHLAe9hzT2DJNUpBzoTN1,Agave Rakurai,214768,19787783.304287285,11024523.400590517,15534609587984992,7,6065176,4877332561421
JUPiTERrZqgf1jUyR7dSkhMx4Kn2qJyekWsg3LT1h4b,CatzoSMUkTRidT5DwBxAC2pEtnwMBTpkCepHkFgZDiqb,Agave Harmonic,4384,27177755.44102213,3107231.84257358,12828886753813684,5,1072486,2930472866343
DRpbCBMxVnDK7maPM5tGv6MvB3v1sRMC86PZ8okm21hy,3N7s9zXMZ4QqvHQR15t5GNHyqc89KduzMP7423eWiD5g,Agave JitoBAM,186832,20273806.147172622,4931995.069291119,12338059564213734,0,6060513,0
q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,26pV97Ce83ZQ6Kz9XT4td8tdoUFPTng8Fb8gPyc53dJx,Agave Rakurai,128112,18730625.34059979,8685933.329450253,9182202014086800,7,6062202,2922107433371
E1r4Psq84tHfQ6aPTvvDka4U3u8zPVD7gEUrH25RdxHL,8GbwASqdpw4dVcwbWUxbHXMrjyQx2aKkoBR5H1GJF8iD,Agave Jito,115588,19490824.47498399,2709384.8034716095,8082183594529965,0,6065021,0
EvnRmnMrd69kFdbLMxWkTn1icZ7DCceRhvmb2SJXqDo4,9QU2QSxhb24FUX3Tu2FpczXjpK3VYrvRudywSZaM29mF,Frankendancer Jito,106648,21188365.597863737,4248228.93257056,7571168857727554,7,6064612,2408004556185
CAo1dCGYrB6NhHh5xb1cGjUiu86iyCfMTENxgHumSve4,51JBzSTU5rAM8gLAVQKgp4WoZerQcSqWC7BitBzgUNAm,Agave Harmonic,98508,26191386.838034105,3997404.674524422,7033351205954878,10,6065016,3179804112190
Awes4Tr6TX8JDzEhCZY2QVNimT6iD1zWHzf1vNyGvpLM,DumiCKHVqoCQKD8roLApzR5Fit8qGV5fVQsJV9sTZk4a,Frankendancer Jito,95196,18985850.411388475,1908098.9450458128,6671210687012723,0,6064996,0
9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,HZKopZYvv8v6un2H6KUNVQCnK5zM9emKKezvqhTBSpEc,Firedancer Jito,86848,18788477.802886333,2215124.256049664,6122616978039680,100,6064722,28139902436353
9eGrDohdNTAo61DRHyfMuqKWXqYnA3i254Wiszxe8FoY,CvSb7wdQAFpHuSpTYTJnX5SYH4hCfQ9VuGnqrKaKwycB,Frankendancer Jito,89308,21014186.422428567,13858180.133749258,6114105686841557,5,6064152,1442743417739
5pPRHniefFjkiaArbGX3Y8NUysJmQ9tMZg3FrFGwHzSm,DdCNGDpP7qMgoAy6paFzhhak2EeyCZcgjH7ak5u5v28m,Agave Jito,84012,19234218.152584143,7014864.450061315,5720532933439579,5,6065101,1351265663385
5Cchr1XGEg7dbBXByV5NY2ad8jfxAM7HA3x8D56rq9Ux,GHViLgbrJdZDPb6sphRbeuPNM9cmjsFuGWzrTF1sKF5n,Agave Vanilla,79148,16840368.286015924,206010.87238291485,5644980288830535,100,6028878,25290024296919
JD549HsbJHeEKKUrKgg4Fj2iyv2RGjsV7NTZjZUrHybB,3JD3jMmnR6g88qff2WZ3cMHJRjJMUk9yVZtmYTYeFrXf,Frankendancer Jito,82788,21263927.06395419,14177505.503648313,5273707905784255,0,6064988,0
9rkJMARqK6VBkcxGfKBAwnA44gPAfGxPbPsfsggFNDSQ,HimWQUK61d9wxhw7EYu9jUje7xQiDs4jKexaTSvuCmXE,Agave Jito,64448,19190526.76621924,2086316.1414522743,4538782521713328,8,6061913,1673312365879
EkvdKhULbMFqjKBKotAzGi3kwMvMpYNDKJXXQQmi6C1f,3ZYJxzCeweSoh2Jj7oCgencFs9y27iKmXJeqYapje1cj,Agave Harmonic,57204,26280240.052381203,3495059.616191826,4107698504734250,100,6065134,18496486708423
FBKFWadXZJahGtFitAsBvbqh5968gLY7dMBBJUoUjeNi,AZoCYB4VgoM9DR9f1ZFcBn8xPSbtbqoxZnKJR7tkvEoX,Agave Harmonic,57028,24471602.68939447,3429374.5272067077,4044766885340105,100,6063853,18477157357064
BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,G9x1mqewTeVnXLmv3FamYD5tq1AdS395RHH3MLQPj6TY,Agave Harmonic,57212,25856982.72575005,3712629.517885866,4016785711749527,100,6065227,18397116931988
5ZqveVffQPiUbkjBg4KD9kib1MKHLqiFno4ke9jSq9qk,EcEowA4GKDsdVBF9PNAZa6c9M4WgYG8y4GnpZSUaqioS,Agave Harmonic,57312,27087276.032588016,3700885.0061266166,3978148427098968,100,6065223,18269878886075
Hz5aLvpKScNWoe9YZWxBLrQA3qzHJivBGtfciMekk8m5,H74qox1GASBWd94FWMyy6GVAbRVLf9SAMgbJ1tzSUAst,Agave Harmonic,55764,26250745.546975892,4176050.421527479,3913712873926489,100,6065211,17872985039968
J6etcxDdYjPHrtyvDXrbCkx3q9W1UjMj1vy1jBFPJEbK,8Pep3GmYiijRALqrMKpez92cxvF4YPTzoZg83uXh14pW,Frankendancer Harmonic,54916,28460586.057291288,3846511.569413051,3891324573552959,0,6063130,0
A1vqhA2fS6K7CvHsJKX1ACcHJFEmyRg4KuR5pctHANy4,HkFuE9NJahP7uA8RooXtp64UQb7XNUMVisWsJTgx3far,Agave Harmonic,54612,26357672.551304124,3804752.17492124,3889391647979772,100,6065230,17687367893412
9UM8wQ8F5oMiRcP5YdqD6Lr4krpBWCD8LtgQYoisJd9i,9jToNMWCLW1GeoLGPZNvEfuXE4AUwiRsrC1HMGmh3PTu,Agave Harmonic,52232,24901894.664393533,4091150.30419125,3661530426156076,2,6065178,335835556481
DWvDTSh3qfn88UoQTEKRV2JnLt5jtJAVoiCo3ivtMwXP,FKsC411dik9ktS6xPADxs4Fk2SCENvAiuccQHLAPndvk,Agave Jito,51280,18823787.69913559,16396450.952467363,3646048367201961,7,6064962,1144520539099
shftkxnsXmqAkmLgz9Mn7bNB5Fr6mKgFc58kFHfVikj,shft7Fry1js37Hm9wq4dfwcZSp2DyKszeWMvEpjYCQ1,Agave Harmonic,51424,26653163.839564286,3440978.7498346623,3634134955623690,0,6065475,0
FNKgX9dYUhYQFRTM9bkeKoRpsyEtZGNMxbdQLDzfqB8a,AaVsZUEnrHUZoXC2oVgTY3GF5GGhzCTBGrjpBtuUWy1H,Agave Harmonic,52344,27165852.721808247,3544765.297202797,3622717480382803,8,6065225,1350184098051
5EhGYUyQNrxgUbuYF4vbL2SZDT6RMfhq3yjeyevvULeC,iZADA4YKVRJZJaDUV3j79DzyK4VJkK3DGTfvvqvbC1K,Agave JitoBAM,50996,19240871.29727344,6066502.1180266775,3598006067995900,100,6064970,16538246739276
GoeW4aFK4dGoekJySgUynWDxBZiQJqm8GDAF4H53tDK9,Ak5BJzQe2R8qFuyYmaAFPjXuD7XPux3ZNTv52D7rfiqR,Agave Harmonic,43224,31300368.24496124,6523828.294666204,3010878534578123,10,6065099,1397036256421
krakeNd6ednDPEXxHAmoBs1qKVM8kLg79PvWF2mhXV1,KRAKEnMdmT4EfM8ykTFH6yLoCd5vNLcQvJwF66Y2dag,Agave JitoBAM,42928,18405780.997716364,5752953.153050287,2998242048607367,10,6065110,1370849261761
GBQ2GvTzmjXMu97dr7WUnLKYTNim1aoZsYS53KYXAAAA,AuGwcQWqWuNbnrkgERSp8VN6kZeJiM4AZuLMrwbkzg9m,Agave JitoBAM,42096,21207281.37476835,7805789.496008554,2934758866683147,5,6065093,673453815933
6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,7xENfwKCajMB5aVTgmTB6h7d7Su91wTcnfMjoAQCMvKq,Agave JitoBAM,42260,19643263.40349008,5197073.335630061,2916667655378480,100,6064270,13405875104579
DrifTrN923QaouP89UxkQzFGbumKPCnfkNYQRwmZxatz,DriFTm3wM9ugxhCA1K3wVQMSdC4Dv4LNmyZMmZiuHRpp,Agave JitoBAM,42204,20401710.520266425,6446432.510121361,2874819465152444,0,6064365,0
7cVfgArCheMR6Cs4t6vz5rfnqd56vZq4ndaBrY5xkxXy,FQwewNXahV7MiZcLpY6p1xhUs2acVGQ3U5Xxc7FzV571,Agave Rakurai,38784,19470156.97451375,10743736.82819997,2683767774187572,6,6061293,749133948466
BkoS26vBuaXnSowACdChi4WKid8UwmuPNhEJWa8KsLHd,CKYFpKErmUn75nS3uNcNCPXUxWSpuBqbwMM3QnwPEFHX,Agave Jito,39960,19515128.926489003,1865807.381355508,2676964139038356,8,6062332,1035612209540
3psxMyr7rQzywVp1MXKd1XFmFz33NjydzCoJx9t2sMQW,23XqhxnRHt5gQWHowvyRHDX4Ky6BZyFdYxjTzxx2QEFr,Agave Harmonic,37860,26938489.407229297,3419041.9710669555,2636737630343662,5,6064995,601389096235
Fc6NNdS2j3EmrWbU6Uqt6wsKB5ef72NjaWfNxKYbULGD,2tucttroqFNXsrYeMBQ8LfzKNfgwT2rHBzAF6RzbbHEp,Agave JitoBAM,38396,19675048.40571056,7736034.34886571,2603851328043359,5,6062725,616366562060
CoG8d9Fp2TFJRkAmrPMiPsGhQWHzdTTVoegEp9svRgmJ,2NxEEbhqqj1Qptq5LXLbDTP5tLa9f7PqkU8zNgxbGU9P,Agave JitoBAM,36212,20362926.65913236,6930743.5323570045,2558965245243129,0,6064807,0
GSTampk6BJRKSDkzhaMM49R7qRx98MTPYYWvKbp83XKc,At2rZHk554qWrjcmdNkCQGp8i4hdKLf52EXMrDmng5ab,Agave JitoBAM,35364,19570207.906964246,6898495.376725503,2502415693398342,100,6064302,11501833005827
5ejbTALcBsKQ7Cj1iSuu2mY5jqbYHqh9gF5ERXLiYj1z,72LbWsZFEyB7xrB9ggeoPUrSw2vzPEnsPJJHZo1svkM7,Agave JitoBAM,35800,19223295.089783713,4738864.979042084,2502415680489477,100,6064067,11501477161750
GQzMeEMwAR44ugoNCifTb5NdRKos1GduDUPeNh6AgV46,oixpqSNX7CKWHw93ViA8u1CcLzZXDmacKJjV4AvxMZE,Agave Jito,35760,18680400.127804197,2032364.5283076924,2502395555572177,100,6064972,11502220348391
BSVckjdW2f8kcXPGcrPPtV9kUDBZ8w8PjrrGVnxgEdwq,2uXzxR2EZVaHE3CuaDaUJ8C9Qr54LMfwkY5BtRPAzbPE,Agave JitoBAM,36104,21100989.141650043,5017658.50617797,2502391141874190,100,6064324,11501804786986
76rcGHdPvgs8G1XrzCXUTWtwgT59AFDvpB4VbTS2TBBJ,8mHUDJjzPo2AwJp8SHKmG9rk9ftWTp7UysqYz36cMpJe,Agave JitoBAM,36824,18536505.067885473,4269675.472264479,2502383460422850,100,6065133,11502812646260
3SkE34PVeGck2ArEffFKjihrQgURsvnoTAhitsNXNzXd,BhREyEsP3YAtQbTCrKcXgTNTeaq9gdjWji3Nz4d8Q1P2,Agave Jito,35328,20177717.220280908,1903551.353287648,2500000947676992,100,6064340,11490848293077
HpcB5Qg8Y9E73dUkot5e8HkgAJbExsYeUzniY4bCuKac,HDc84gs3CtqhebHycmoDpc5n2y3CFfd5GqYZkr2XiBMR,Agave JitoBAM,35328,19598877.05517163,4493916.799592161,2500000937382560,100,6064301,11490777282343
DUND26mEDfFeaPsVof3YvbXDRvpuQX7HMUJrLgEWzYw4,JDMq8hxZnad2smKLGkFbfg8zVMZHKQcMugD4tMR9u2da,Agave JitoBAM,35492,19568954.05926469,3752459.551962332,2499999992171680,100,6064945,11491111864484
Aw5wEMXhbygFLR7jHtHpih8QvxVBGAMTqsQ2SjWPk1ex,33hurzEz6aEnzfESL6pnNyR6DCgcKzssT1pwSzDCBTRQ,Agave Jito,35528,18111714.42220095,2109439.086765575,2499999939665440,100,6065147,11491911989016
2GUnfxZavKoPfS9s3VSEjaWDzB3vNf5RojUhprCS1rSx,BU3ZgGBXFJwNTrN6VUJ88k9SJ71SyWfBJTabYqRErm4F,Agave Jito,35632,19294593.517368227,2726766.1433826624,2499999939665440,100,6064980,11491233276528
FbYX2uN573G5WsgiPdHU6fS5PNUyjdXfGfpZNkYUuT4k,E9W5kU2fnha9yp4RmFZgNNsRUvy6oKnB9ZyR9LC81WaE,Agave Jito,33972,18632247.17846308,1875844.7208035109,2409417943075628,100,6064280,11074401061782
9W3QTgBhkU4Bwg6cwnDJo6eGZ9BtZafSdu1Lo9JmWws7,GqcuMuWq4gKeCuCrD8iAjXTozCET2EP6qJXmZDFsSTWK,Agave Harmonic,33324,24767075.428266875,4988212.373168388,2335828913099068,8,6065077,869011115181
22rU5yUmdVThrkoPieVNphqEyAtMQKmZxjwcD8v4bJDU,HxYHGzR58gyf6c4JAX85eK8GVuaZU2zne4be82Lq9SBQ,Agave JitoBAM,33076,19778905.65032215,4278254.953507366,2322629005990086,100,6065122,10676454096432
6WgdYhhGE53WrZ7ywJA15hBVkw7CRbQ8yDBBTwmBtAHN,6aow5rTURdbhbeMDrFrbP2GR5vZjMEhktEy87iH1VGPs,Agave JitoBAM,32536,19632295.023548946,5924112.919054354,2294444913535461,10,6064478,1045118506034
7qGNnXKW1e3DsqEaSxwxMdBTFsrK73XtWTmkGitRyMQc,JEJzKYzyYJJjtn6Yb1P7r6YV75TdSNmmJT49sgDoHvmk,Agave JitoBAM,32012,18059456.568661142,6525397.695828777,2250370807071112,0,6065025,0
HnfPZDrbJFooiP9vvgWrjx3baXVNAZCgisT58gyMCgML,CxFH1pqJnEmyaE4wEwqdqMKpQMpkmdaMxhS7SzpHokA8,Agave JitoBAM,31436,17546915.910869982,3859498.8621841785,2182665921629860,100,6064999,10032578074618
ana2y2YvQ3ZPMwm6qhnN3nJoUSiT3qx5Pvetkq9xcfY,4AUED4uj6nSTuANzaAUnGBPJQRmhpDYDwoWJNkoUUBBW,Agave Rakurai,30528,20151371.99665771,11544498.522380237,2161744857806437,0,6065218,0
AEHqTB2RtJjegsR2ePjvoJSm6AA5pnYKWVbcsn6kqTBD,FjkSLYmi6BJAJQn1iSLUGrPrBQjMaD4y1DVdnv3yaTsX,Agave Jito,29920,21278048.23400555,1895498.6478044216,2083334280438320,100,6064320,9575677868130
5TGfVQV1S3wHE9hkgGaQkRoPC7xZxiqwMcjQZxVYsf1j,LSTmLs1DENX82ihc7jU134mydiV3NDEPXsRrekAY6Ys,Agave Jito,28972,18960091.24185918,1938044.7664629305,2064869855503569,0,6062983,0
AWcCdYG7Dy6GX45c6QMPbgGwgRZPKcBDT4bXGb3QrVRV,G2W5QfMSBYXT5NNWEG8jSN9ZMqvVoaon3DMHMQ3BV7Bj,Agave JitoBAM,28748,19457075.076406527,5493755.883894089,2013800997122051,100,6065235,9257675974570
2m1A2WM1vte7RWz5xTTw4i1SiXmngVtXhqFERaUjoAAb,8wTSPukwTAzNzEYyUdc8UiKkTg1hNtZ1xLum7o1Ne6wr,Agave JitoBAM,28620,21066064.31240825,5101696.5965396715,2005488249610397,100,6065229,9219394056580
BUv44cVtsdvU9z2BfFGk6s5JZZWrmVnq5qCaii5ARyyB,6jzDwKeR21EFHwaRgZMefMxJ9D2vnQRqfYxkpUuJppPh,Agave JitoBAM,27596,19231833.965499748,6491243.404906863,1937411101646344,100,6065137,8905780152133
DNVZMSqeRH18Xa4MCTrb1MndNf3Npg4MEwqswo23eWkf,9Diao4uo6NpeMud7t5wvGnJ3WxDM7iaYxkGtJM36T4dy,Firedancer Jito,27084,19837757.531771835,1919868.739655682,1889494263686064,1,6063018,86663766948
FBbqKvwLfKGZrKrfSbPJz4ymQ7zMarhRyZtu1RBkSe89,H43AYFsvhNuALQieHpLXefp1ECgEBT6oVnS4EcTsC25C,Firedancer Jito,26972,19314825.834882166,2023828.8242509852,1886752407542396,1,6050906,86502965213
FzQqaDStQQHs52YKeCnDovwSqvyZBCgs2kJcmvoFZwaS,BkSS8kGUNcQkTgEKMmBhHxGVLdzw43EAzDYpZqyyxFrT,Agave JitoBAM,26844,19022589.38571056,6326982.576422795,1881605316350045,100,6064985,8648745363658
7QQGNm3ptwinipDCyaCF7jY5katgmFUu1ieP2f7nwLpE,8BMMDVM8Tb88a2Hx1VSZ1TKmH1rMHbVU7xVafMk9JrEW,Agave Vanilla,26484,17289422.21739459,185881.5258803083,1875000953466200,100,6064336,8618144205164
3JotfSFPaod4KVK7nj7ULvcq5PjUBdZNVGracNkJNhrt,74pfDmYto6aAqCzFH1mNJ8NxF7A4LQ4cXkipGwgjY39u,Agave JitoBAM,26696,18461244.17437896,5372467.188916782,1837000183558720,100,6065107,8444054318469
HbidP4hpQdwhkzrxder3x3VNPt6DQnE25gFG46napD2p,HhYEE3dAShc3772wEiy73XDYnLjVxyBL8eAWKyRcF14y,Agave JitoBAM,26636,18317711.847740337,6214100.213944927,1835664800728540,100,6065112,8437939783744
HTeRsa3gm3CGrizMoCrtWj4uBZ1NKYcGqh8jfBu2u3Jo,G83jy4NB16A4mchfRjZvfH8SPH2TxwjSZYxh5fzg2Qys,Agave Harmonic,19844,28427042.79060626,5742000.803457138,1680937011324609,10,6063944,649146763312
CW9C7HBwAMgqNdXkNgFg9Ujr3edR2Ab9ymEuQnVacd1A,6D2jqw9hyVCpppZexquxa74Fn33rJzzBx38T58VucHx9,Agave Harmonic,24040,25356136.53326122,4330293.454174814,1657056051677477,8,6065219,612711686465
722RdWmHC5TGXBjTejzNjbc8xEiduVDLqZvoUGz6Xzbp,EXhYxF25PJEHb3v5G1HY8Jn8Jm7bRjJtaxEghGrUuhQw,Agave JitoBAM,20648,20614690.966367822,5623159.970729344,1653908306567595,6,6060943,397562907477
EUcJwf7jXskRE6NZBtFPVH2EedNvNYko8LL2WT62XctB,Bwkz1ddKoGE8hgiSV6HZLXi9RBLqfBi3HZb2QujzVGgz,Agave Jito,22484,15234150.72692496,9158220.776344469,1640008086710008,100,6065456,7360923099798
pSoLoZx55zZz61gjxSTwHtwTg4yTwdm7ruBmyjbYgT2,BU5CXmHhXwZfSYwFjCjqAqdbu7MTUsiKLUj45RSXiPsE,Frankendancer Harmonic,21240,27234877.304583352,3663050.289886476,1552804895295573,4,6065171,279287813590
ChorusmmK7i1AxXeiTtQgQZhQNiXYU84ULeaYF1EH15n,Chorus6Kis8tFHA7AowrPMcRJk3LbApHTYpgSNXzY5KE,Agave Jito,22016,17046214.658383682,9082543.677327031,1534465821032789,8,6065225,567191862344
6aDs9tUm2gErcPn2c1TZnp5cu2bQV9BzyuwW4baWQYd4,ERut3CwqVeoa616QBaoHc5jL52RpkXjZZZ7MeaMaCtLi,Agave JitoBAM,21700,19726814.119035546,6905994.535659951,1527218431321203,8,6063849,560248897623
7y5VhV4fkz6r4zUmH2UiwPjLwXzPL1PcV28or5NWkWRL,HxRrsnbc6K8CdEo3LCTrSUkFaDDxv9BdJsTDzBKnUVWH,Agave Harmonic,21644,20789445.09133771,6051994.937829343,1523760568710196,0,6065492,0
AMukCLCr52XxsEjXoDxKKxjNg4FpnsReXNaQx8aR6DJF,71nnaeTyVeA4pTozAPjRuQyMydQTZCrFUkz7Pzy5tiDJ,Agave Harmonic,19740,25886849.363088302,6362114.362784335,1471469453586495,1,6065141,64403231135
GYx8kpp7SsRwtQEEsGQjAxb4hFMMmT91kFJuDeky3YGQ,7jPqpHuN5v59dtBom2tjmYEfi6WaM4sFtJeTD6fzhcdS,Agave Harmonic,20340,19924061.18987404,5415937.930427081,1463528651975061,100,6064967,6739496736878
