name,client,identity_account,vote_account,mev_commission_bps,mev_rewards,priority_fee_commission_bps,priority_fee_rewards,avg_stake,epoch,inflationRewards,comission,vote_fees
,Frankendancer Jito,DEU4agzdUCA5oZ1QSLxCyZb1smvdu5j1NXXsK2r823Uu,Gmmjsfpr1cj66zqwaYzEiSPsA1Y438MKXVNPnGZ2zB9Q,0,17413093,10000,54204243,12950595591380,995,0,0,14100000
Latitude.sh,Agave Jito,c3rtoMCHSbFrLRTAdw4iRowKSn4BrDtvSPbuyJwkHwx,AuBB9st3RqhHBkzZgBSm6SVnHZNJQSHeBWCSkik4bzdA,10,28821136,10000,2470622364,120235948352958,995,1827630388,5,463430000
myhauz,Frankendancer Jito,AmhQFcGvH2hjkucP78rn6GMKSbstYwyFpCDVKZUwBGrG,BdM7KCd6ZYWcaCMmHVi8YeL4jFzDVM9cRLJUeRAGSvMS,1000,413386181,10000,2862812132,161694051035613,995,2458328008,5,499195000
Michigan Blockchain,Agave JitoBAM,8W8v28d1fBZE1fkaaHbowJM4hGZGnVHWNK1NyhUsob6Z,MkyLHecSHN7TBdWgnh2J8KCsEHnsqqbVYSxtGmsshrk,500,6386953689,10000,5931956015,175779504712864,995,2669008087,5,776305000
OmegaNode Validator,Agave JitoBAM,omeg2wsojzB7tfyAxsFhp8npxHL8yxVnaf51poXCwSd,EMVmh5hF6LT1sZM9G7dEX1bykRYEymWY2vtE7QHBBAW6,0,12725388,10000,24172155,24334395792753,995,0,0,13955000
,Agave Jito,ETuPS3kRfLufz5VSYN2ZrePoEVSZSpgVPKz3MUZpYe3x,2Bgb4T6Zdy9iy2S3xxDRpwdgQHpitoDnZt5aBnCwv3Ez,300,604389240,10000,6668438323,263147256405551,995,2399601511,3,945765000
LightNode,Agave JitoBAM,VicAQ3U2GjjAuF3tPCtEQZdZKnpAAxkr5Q3zjDKmdo7,ViKLknQuks11DLEjZ7Y2aNYAAT7Q3NTKLGxs8rdnLVi,0,1320943837,10000,2794982333,114818956651749,995,0,0,364985000
Ghost,Agave Jito,3cZSHGfNdaULpFAvGbWbxpVwzXB4gHdk8NFucPNR5pgA,HJmfKJjKiyuuxFUuXgecgD5gdD312apCpHwZt6ETuRMU,0,4523214517,10000,14182362410,614034623581279,995,9336040740,5,2059460000
🧑‍🍳Customized Rewards (6.31% APY),Agave Jito,MARiKM3t7pDCyXtvLq24ErWDAvYu84yXqCthkR1GS33,MARvNLH6rCLroQEGr8fWNxygJ7fHJRCfykRk9DqzwVn,10000,843156665,10000,14531215411,305000515327818,995,92738223550,100,1128980000
Nemertes,Agave JitoBAM,3KiDz3wuZrJfsgKt5KEvRb1WPpbci1PWj78aPVF5ei3F,2s2K5hcECd67832EzrVMCiCtbb54CHsqXtewuwwNVqtA,1000,2945911885,10000,11839904398,262548804720047,995,3991986514,5,1000675000
