name,client,identity_account,vote_account,epoch,dates,leader_reward_sol,commission_sol,jito_reward_sol,voting_fee_sol,voting_compensation_sol,total_sol,total_usd,sol_price,stake_in_epoch
,Firedancer Jito,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,HZKopZYvv8v6un2H6KUNVQCnK5zM9emKKezvqhTBSpEc,996,02.07.2026 - 04.07.2026,159.986244235,1861.494851949,21.091220928,-2.155415,0,2040.416902112,168620.05279053567,82.64,6122616.97803968
,Firedancer Jito,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,HZKopZYvv8v6un2H6KUNVQCnK5zM9emKKezvqhTBSpEc,995,30.06.2026 - 02.07.2026,158.197294056,1861.865539161,26.317348351,-2.153205,0,2044.2269765679998,159286.16601417854,77.92,6122616.97803968
,Firedancer Jito,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,HZKopZYvv8v6un2H6KUNVQCnK5zM9emKKezvqhTBSpEc,994,28.06.2026 - 30.06.2026,176.579469423,1863.560362165,30.333203031,-2.154605,0,2068.3184296189997,153014.1974232136,73.98,6122616.97803968
,Firedancer Jito,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,HZKopZYvv8v6un2H6KUNVQCnK5zM9emKKezvqhTBSpEc,981,02.06.2026 - 04.06.2026,113.979975359,1873.824187644,12.920639151,-2.15587,0,1998.5689321539999,149872.68422222845,74.99,6122616.97803968
,Firedancer Jito,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,HZKopZYvv8v6un2H6KUNVQCnK5zM9emKKezvqhTBSpEc,987,14.06.2026 - 16.06.2026,102.574741667,1878.114337817,12.572662661,-2.15293,0,1991.108812145,148218.13997607378,74.44,6122616.97803968
,Firedancer Jito,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,HZKopZYvv8v6un2H6KUNVQCnK5zM9emKKezvqhTBSpEc,990,20.06.2026 - 22.06.2026,95.556771962,1868.249546879,11.766812119,-2.152565,0,1973.42056596,145145.082626358,73.55,6122616.97803968
,Firedancer Jito,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,HZKopZYvv8v6un2H6KUNVQCnK5zM9emKKezvqhTBSpEc,988,16.06.2026 - 18.06.2026,125.775835004,1876.204920272,16.101966206,-2.15672,0,2015.9260014820002,144541.8943062594,71.7,6122616.97803968
,Firedancer Jito,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,HZKopZYvv8v6un2H6KUNVQCnK5zM9emKKezvqhTBSpEc,993,26.06.2026 - 28.06.2026,117.687420166,1862.718872095,15.831238645,-2.155855,0,1994.081675906,141141.1010206267,70.78,6122616.97803968
,Firedancer Jito,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,HZKopZYvv8v6un2H6KUNVQCnK5zM9emKKezvqhTBSpEc,989,18.06.2026 - 20.06.2026,120.738759109,1874.135250788,13.469350335,-2.157825,0,2006.185535232,140372.80190018303,69.97,6122616.97803968
,Firedancer Jito,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,HZKopZYvv8v6un2H6KUNVQCnK5zM9emKKezvqhTBSpEc,991,22.06.2026 - 24.06.2026,116.023093745,1869.263967341,12.075153897,-2.158705,0,1995.203509983,138886.11632991664,69.61,6122616.97803968
,Firedancer Jito,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,HZKopZYvv8v6un2H6KUNVQCnK5zM9emKKezvqhTBSpEc,992,24.06.2026 - 26.06.2026,117.667335835,1871.286691668,16.409489837,-2.154605,0,2003.2089123399999,136017.885147886,67.9,6122616.97803968
,Firedancer Jito,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,HZKopZYvv8v6un2H6KUNVQCnK5zM9emKKezvqhTBSpEc,986,12.06.2026 - 14.06.2026,101.399580194,1877.871431757,13.266975055,-2.155715,0,1990.382272006,135644.5518372089,68.15,6122616.97803968
,Firedancer Jito,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,HZKopZYvv8v6un2H6KUNVQCnK5zM9emKKezvqhTBSpEc,985,10.06.2026 - 12.06.2026,135.925006686,1884.074115446,15.771022157,-2.15546,0,2033.614684289,134523.61136571737,66.15,6122616.97803968
,Firedancer Jito,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,HZKopZYvv8v6un2H6KUNVQCnK5zM9emKKezvqhTBSpEc,984,08.06.2026 - 10.06.2026,129.963328206,1891.043535939,15.119578118,-2.157175,0,2033.969267263,131150.33835311825,64.48,6122616.97803968
